Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3133.1262
FDK27,OUT018,1651.7036
NCK18,OUT017,2682.924
FDB52,OUT019,715.1427
DRG25,OUT027,4815.8936
FDZ13,OUT049,916.9087
FDB57,OUT019,602.2916
FDR40,OUT046,1435.0802
NCO14,OUT019,5.3841987
NCN19,OUT045,2942.746
FDQ28,OUT019,388.16852
FDO13,OUT018,2297.8403
FDK48,OUT013,1129.4893
FDU07,OUT018,2103.6938
FDW20,OUT046,2031.4165
FDV12,OUT010,173.14679
FDH24,OUT013,2436.6194
FDV59,OUT049,3607.866
FDK57,OUT045,1904.6947
FDL16,OUT027,1402.9167
NCQ17,OUT046,2396.6143
FDJ15,OUT018,2508.9639
FDX24,OUT049,1627.6709
FDT47,OUT046,1727.6499
FDT10,OUT049,1014.16705
FDZ37,OUT018,1048.7786
FDW43,OUT027,5780.7935
DRN36,OUT017,1584.4785
FDJ14,OUT045,1237.652
FDA32,OUT013,3555.39
FDJ38,OUT019,503.0954
FDQ57,OUT017,2295.362
NCQ41,OUT019,480.98654
FDG56,OUT049,1029.4768
DRC13,OUT027,3168.3752
FDV55,OUT035,2474.2383
FDQ49,OUT045,2603.1555
FDE29,OUT010,3.9023266
FDR03,OUT013,3455.634
FDD45,OUT049,1537.8516
FDN38,OUT010,812.97736
FDT56,OUT046,909.7024
FDT48,OUT045,3185.0557
FDU03,OUT049,2905.6785
FDC56,OUT010,173.66849
NCO43,OUT027,2596.3987
FDQ27,OUT017,1549.9948
FDR03,OUT046,3292.4436
DRH23,OUT010,8.658579
FDG22,OUT045,611.9149
NCJ42,OUT013,1537.9827
FDR24,OUT046,1536.4445
FDW60,OUT035,2916.858
FDJ08,OUT013,3086.219
DRL59,OUT018,585.62366
FDG60,OUT010,593.6485
FDW27,OUT017,2458.3035
FDX14,OUT018,979.139
FDC20,OUT013,751.0612
NCS29,OUT018,3887.8523
FDJ56,OUT046,1489.4082
FDB20,OUT019,114.37775
FDL28,OUT027,5781.373
FDW01,OUT018,2090.9011
FDL03,OUT046,3142.8943
FDX22,OUT049,3833.3635
FDJ21,OUT035,2370.7502
FDR31,OUT045,2305.6333
FDG21,OUT035,2502.2468
FDS22,OUT027,1348.1992
FDK08,OUT035,1548.7124
FDE17,OUT018,2045.4951
NCN30,OUT017,1593.7957
FDT50,OUT046,1564.5112
NCX42,OUT049,2849.5513
FDJ12,OUT035,3589.3816
NCA18,OUT027,3026.154
FDP23,OUT019,585.235
FDX12,OUT013,4071.5713
FDN40,OUT018,2115.2146
FDV48,OUT035,1173.8225
NCY54,OUT013,2829.3347
FDL16,OUT010,2.3903785
FDR45,OUT018,3439.594
FDJ52,OUT046,2505.987
DRG01,OUT017,1268.1473
FDP52,OUT013,3863.3787
FDU58,OUT017,2963.77
FDL02,OUT045,1769.459
FDG28,OUT013,4173.627
FDA19,OUT035,2065.95
FDW46,OUT027,1904.0466
NCD43,OUT049,1682.885
DRG39,OUT013,605.1461
NCF55,OUT049,645.3369
FDJ07,OUT046,1906.5933
FDE08,OUT046,2391.7446
FDP56,OUT019,30.061354
FDT45,OUT045,856.6174
FDF17,OUT018,2765.8416
FDX44,OUT046,1460.2986
FDM28,OUT027,4621.4976
FDI36,OUT049,3502.9348
FDS07,OUT045,1846.1816
FDD36,OUT045,1882.0347
FDW11,OUT046,1077.6052
FDN40,OUT049,2650.8066
NCQ18,OUT049,1387.4321
NCQ54,OUT017,2802.2654
NCS42,OUT045,1418.5325
DRH39,OUT010,51.484142
FDC09,OUT027,2632.2832
FDT08,OUT010,276.97296
FDC08,OUT035,3936.9446
FDT20,OUT017,541.73987
FDS35,OUT035,970.2214
FDX58,OUT018,2542.549
FDW58,OUT046,1677.1233
DRD27,OUT046,1694.4275
FDH32,OUT019,187.74425
FDS26,OUT035,4423.4653
FDQ31,OUT046,1443.3563
FDP11,OUT018,3187.0002
FDD58,OUT017,1567.4934
FDM33,OUT045,3261.291
FDZ16,OUT049,3196.622
NCS29,OUT010,788.84644
NCM18,OUT019,74.329895
FDP11,OUT049,3593.7112
NCC42,OUT017,2319.0881
DRM23,OUT046,2643.951
NCN55,OUT027,6085.1523
FDK46,OUT013,4385.5083
FDR01,OUT046,3228.4592
NCA05,OUT045,2378.9512
NCP43,OUT017,3006.5374
FDR12,OUT010,424.8687
FDQ01,OUT013,4183.9385
FDM13,OUT046,2153.911
FDQ19,OUT017,4048.65
FDK56,OUT019,494.49377
NCX06,OUT010,376.4317
FDO56,OUT027,3012.4246
FDU45,OUT045,1840.5703
FDI16,OUT019,143.3336
FDL32,OUT046,1744.7223
FDA07,OUT046,2048.3296
FDA14,OUT045,2336.6792
FDV46,OUT027,3597.5693
NCO07,OUT035,3648.3372
NCP41,OUT046,1733.6919
FDY60,OUT018,1860.1868
FDN38,OUT017,4200.271
FDO15,OUT046,1224.0842
FDT60,OUT013,1874.8551
FDA55,OUT035,3857.764
FDE02,OUT010,77.10502
DRJ39,OUT049,3528.203
FDV34,OUT035,1138.5618
FDS20,OUT027,4735.318
FDF02,OUT027,2668.8281
FDW40,OUT017,2352.4111
NCB43,OUT046,2862.428
FDR58,OUT017,1397.5975
DRJ59,OUT035,568.3954
NCD30,OUT017,1682.2021
FDE14,OUT017,1586.0427
FDC28,OUT018,1436.9762
FDU16,OUT018,1017.5509
NCD19,OUT035,808.1713
FDU21,OUT046,630.93054
FDV59,OUT027,5538.8438
FDU03,OUT045,2900.162
FDC33,OUT010,495.7092
NCR42,OUT035,483.4546
DRH59,OUT035,1165.2092
NCM31,OUT035,2297.759
FDS50,OUT035,3841.2117
FDP39,OUT046,804.141
FDQ55,OUT013,1905.2034
FDV36,OUT019,276.34927
FDI05,OUT027,2104.241
FDS45,OUT027,2759.2285
FDA39,OUT045,520.3733
FDC37,OUT010,106.15731
FDJ60,OUT027,4199.119
DRQ35,OUT046,1985.0309
NCJ06,OUT046,1911.6279
NCY42,OUT018,1968.8683
DRM37,OUT049,3203.4263
FDR14,OUT045,796.906
FDE51,OUT049,862.52374
FDT33,OUT017,2658.3784
FDR08,OUT013,1682.8232
FDE36,OUT010,369.27982
FDL22,OUT019,135.79543
FDR44,OUT013,2242.4177
FDI56,OUT019,169.1779
FDE47,OUT010,204.94624
FDV27,OUT010,102.2504
FDV10,OUT049,827.9315
FDC40,OUT045,1262.7903
NCX41,OUT013,3335.1887
NCQ38,OUT027,2717.302
FDV12,OUT027,2538.493
FDE52,OUT017,1363.3723
FDG20,OUT027,4490.265
FDV16,OUT027,1170.3171
FDI32,OUT017,1926.7617
FDJ32,OUT049,1036.3096
FDN39,OUT018,2354.3176
FDY34,OUT017,2695.2966
FDC14,OUT035,585.9061
FDA55,OUT017,3797.2612
FDZ50,OUT010,500.72565
DRG13,OUT049,2573.1938
FDP01,OUT013,2444.3848
NCG54,OUT017,2834.6257
FDM13,OUT045,2047.3153
NCO18,OUT027,4584.4287
NCW41,OUT013,2461.5583
FDM52,OUT027,3805.4614
NCF55,OUT035,448.42435
FDT09,OUT046,2082.3108
NCM19,OUT035,1772.0135
FDW12,OUT018,1923.9822
FDP15,OUT019,707.1415
FDK36,OUT045,667.53534
FDZ25,OUT035,2892.2622
NCW06,OUT049,3107.9563
FDW60,OUT046,2995.0952
DRC49,OUT013,2378.7576
NCT17,OUT035,3303.2117
NCN06,OUT018,2317.3206
FDC45,OUT013,2744.1648
DRJ47,OUT019,421.03662
NCF06,OUT045,4210.3677
FDE21,OUT010,133.11551
DRG27,OUT013,470.75098
FDW40,OUT049,2283.9226
NCO53,OUT046,2780.4622
FDE23,OUT049,832.308
FDQ16,OUT046,1777.7047
FDS26,OUT045,4008.9006
FDZ13,OUT010,24.221727
FDS14,OUT049,2678.9119
FDC10,OUT045,1885.4243
FDY16,OUT049,3138.2634
FDJ20,OUT035,2110.5132
FDV43,OUT035,682.1194
FDZ32,OUT027,2693.7263
FDR23,OUT046,2798.8113
FDN24,OUT035,826.3216
FDE34,OUT027,4733.216
FDU31,OUT013,3666.557
FDW33,OUT018,1462.5863
FDU26,OUT046,1936.1143
FDE20,OUT027,4277.713
NCW05,OUT035,1788.0511
FDB22,OUT018,2074.3955
FDO56,OUT046,1906.7582
FDA19,OUT027,3340.0056
DRI39,OUT045,875.5392
FDH52,OUT018,648.7913
FDZ50,OUT035,3056.0066
NCN42,OUT035,2554.2458
FDB53,OUT013,2372.0618
DRG11,OUT017,1708.6937
DRK11,OUT027,3825.092
FDQ60,OUT017,1922.6995
FDT36,OUT017,539.63464
DRG25,OUT018,2588.8936
DRJ23,OUT046,2991.3948
FDG05,OUT035,2562.1594
NCK06,OUT018,1621.7341
FDU52,OUT017,2454.1724
FDW07,OUT018,1115.0057
NCM17,OUT045,633.45105
FDA22,OUT045,2537.1548
NCA41,OUT018,2737.0408
FDF38,OUT035,538.35046
FDH52,OUT046,1064.8842
FDY58,OUT019,589.271
FDZ16,OUT045,2985.7432
NCM18,OUT017,996.6145
FDA22,OUT018,2338.625
NCJ43,OUT035,2983.471
FDI34,OUT027,5842.6367
FDG56,OUT046,993.5985
FDS34,OUT046,1739.2922
DRC01,OUT035,659.1985
FDQ04,OUT035,560.46155
FDK04,OUT035,837.7717
FDT51,OUT049,1838.5107
FDV26,OUT017,3303.6506
FDS04,OUT049,2354.4358
FDW43,OUT018,3260.1506
FDQ28,OUT010,400.29712
NCK06,OUT017,1859.9991
FDS23,OUT018,1800.6592
FDZ36,OUT019,509.0775
FDE56,OUT018,734.3512
FDW10,OUT027,4480.7773
NCN14,OUT045,2791.0164
NCQ18,OUT045,1615.4822
FDW08,OUT017,1716.9585
FDU43,OUT035,4043.1028
FDR33,OUT010,86.25319
FDM24,OUT010,345.63068
NCZ05,OUT046,1658.519
NCV41,OUT035,1836.7725
FDV11,OUT018,2368.443
NCY05,OUT035,571.28796
FDV44,OUT018,2569.728
FDW32,OUT049,1316.9939
NCU18,OUT027,3685.2625
NCC43,OUT035,4148.432
FDW19,OUT013,1819.0232
FDN31,OUT035,3329.2134
FDI48,OUT045,742.6924
FDS24,OUT017,1528.9541
FDF46,OUT049,1957.9106
DRG23,OUT017,2425.014
FDG14,OUT018,2012.5942
NCY30,OUT049,2779.4968
FDO28,OUT018,1623.7131
DRD24,OUT035,2368.7007
FDI33,OUT049,1338.5168
FDN32,OUT046,2948.6423
FDR16,OUT045,3430.3245
FDF26,OUT046,2548.7217
NCN29,OUT018,533.6266
FDE20,OUT045,2695.6624
FDA46,OUT046,2889.3562
FDU28,OUT045,2939.44
FDQ48,OUT045,1598.0709
FDV36,OUT013,1896.7715
FDR14,OUT018,657.9492
FDP23,OUT017,3662.5994
FDP56,OUT013,692.39185
FDK48,OUT010,2.3903785
FDR48,OUT046,2431.3833
NCY29,OUT049,874.5157
FDM22,OUT018,562.0421
DRJ01,OUT013,2695.054
FDZ43,OUT045,3927.943
FDV03,OUT035,2643.642
FDX11,OUT027,4606.2056
NCA41,OUT027,4959.0664
FDE38,OUT017,2669.8145
FDI27,OUT018,455.23477
FDN32,OUT013,2919.456
NCN43,OUT017,1962.7927
FDB47,OUT027,5311.2383
FDV03,OUT017,2579.8164
NCN30,OUT045,1605.383
NCV54,OUT010,149.5036
FDV07,OUT013,1716.7695
FDP07,OUT049,3124.767
FDK48,OUT018,897.5695
FDM15,OUT019,365.7583
FDY19,OUT027,3025.2195
FDK46,OUT046,3699.3245
FDY11,OUT045,950.03455
FDH09,OUT046,790.6467
FDO08,OUT027,4182.469
FDU14,OUT013,4066.683
FDD22,OUT027,2969.4421
FDM27,OUT017,2570.419
FDL02,OUT027,2719.8674
NCA17,OUT035,2566.8064
FDE38,OUT019,408.3888
NCG07,OUT049,3116.7769
DRC27,OUT013,4089.8538
FDA27,OUT035,4397.537
FDW40,OUT045,2305.5227
DRI11,OUT013,1821.328
FDN50,OUT046,1608.8717
FDR12,OUT046,2868.0823
FDT34,OUT027,2807.3542
FDW11,OUT035,947.2036
NCO30,OUT027,4701.94
FDZ34,OUT017,3122.844
FDU45,OUT017,1869.0293
NCD42,OUT035,589.3742
FDX25,OUT045,2793.8403
NCR29,OUT046,926.8318
FDX43,OUT019,400.88715
FDB04,OUT010,110.83821
FDR49,OUT027,1379.4413
FDS39,OUT018,1932.4441
FDW58,OUT045,1778.475
FDG22,OUT019,51.090588
FDG31,OUT017,972.71594
NCV53,OUT027,6076.7603
DRJ37,OUT035,2475.1877
FDV07,OUT035,1742.0132
FDW52,OUT018,2237.7727
FDT15,OUT045,2905.047
FDD02,OUT018,1590.4076
FDM16,OUT035,1079.9869
NCE55,OUT046,2674.264
FDB57,OUT018,3131.638
FDQ04,OUT013,558.57153
FDQ47,OUT019,119.684006
FDY14,OUT019,746.5912
DRK37,OUT017,2997.378
FDO25,OUT017,3475.8862
FDL57,OUT046,4009.19
NCK29,OUT018,1706.4847
FDK46,OUT027,6578.2905
NCB43,OUT010,459.85782
DRE01,OUT027,6195.195
FDC46,OUT018,2672.026
FDQ23,OUT045,1593.2642
FDX38,OUT049,935.99725
FDG60,OUT018,3552.2307
FDW55,OUT017,4201.9233
FDP39,OUT013,649.9087
FDB20,OUT018,998.2584
FDV21,OUT017,2048.7886
FDZ02,OUT013,1614.2141
FDP19,OUT027,3350.675
FDA38,OUT035,4062.3464
FDH22,OUT045,1977.8655
DRM11,OUT045,4219.72
FDO12,OUT027,4966.3965
FDT14,OUT049,1941.3844
FDW34,OUT010,599.20654
FDG04,OUT027,4809.723
FDW59,OUT018,1065.8015
FDR33,OUT018,1455.614
FDP32,OUT013,2028.638
FDL13,OUT027,5879.3325
FDD22,OUT013,1857.8069
FDV40,OUT027,1868.5786
NCD55,OUT046,696.4866
FDQ20,OUT010,2.3903785
FDD28,OUT045,873.50397
FDC39,OUT045,3156.1768
NCR17,OUT049,1918.8965
DRO35,OUT018,1556.0028
FDF40,OUT049,4251.918
FDR31,OUT018,1923.7043
NCQ41,OUT017,3300.59
FDP38,OUT046,910.4901
NCU54,OUT027,5377.898
FDG22,OUT018,406.20325
DRK59,OUT013,3956.0403
FDC37,OUT046,1820.7616
NCO42,OUT013,2272.544
NCT42,OUT017,2341.3699
FDX27,OUT035,1566.0828
FDV40,OUT018,908.87897
FDT45,OUT027,1579.2659
FDS47,OUT019,186.61783
FDR45,OUT035,3989.7957
FDB03,OUT045,3624.0117
FDO49,OUT035,708.8293
FDU60,OUT027,4221.626
FDB26,OUT018,529.48444
FDB46,OUT017,3481.5264
FDQ37,OUT019,523.6078
FDN03,OUT017,4185.545
NCX30,OUT045,3838.5488
FDK32,OUT019,376.98627
DRM47,OUT013,3109.5632
NCO02,OUT046,1025.2009
FDP04,OUT013,832.2728
NCO43,OUT049,1692.1024
FDD59,OUT013,1387.0786
FDQ10,OUT017,2814.1926
FDW45,OUT035,2521.9866
NCK30,OUT049,4244.2964
FDU31,OUT018,2950.6458
NCQ17,OUT019,381.74622
FDN01,OUT017,2862.443
FDZ19,OUT049,2993.4336
DRG37,OUT017,2564.8782
FDE32,OUT045,638.49146
FDO34,OUT049,2615.7437
FDM04,OUT019,52.707287
FDZ25,OUT049,2913.716
FDU08,OUT049,1596.7917
NCW30,OUT045,4252.3765
NCM18,OUT013,841.8739
FDS22,OUT035,654.6173
NCH18,OUT017,4129.412
FDC23,OUT013,2892.319
FDY46,OUT013,2985.1746
NCU06,OUT046,3508.5415
FDX57,OUT045,1618.0332
FDX36,OUT027,5718.5522
FDL16,OUT045,721.9199
FDT16,OUT010,928.1311
FDN16,OUT018,1294.1185
FDC03,OUT046,3165.667
DRF60,OUT013,3979.087
FDS27,OUT027,4944.345
FDP33,OUT010,714.0841
FDJ36,OUT018,1285.9421
NCR42,OUT013,368.8224
FDV14,OUT017,1471.2166
NCP42,OUT035,3387.765
FDB50,OUT027,2105.0598
NCC30,OUT027,4543.517
FDA23,OUT018,1322.0793
FDW16,OUT017,1513.721
FDQ52,OUT010,682.2021
FDB58,OUT049,2531.5781
NCP29,OUT049,954.3553
NCM05,OUT045,4262.3438
FDO25,OUT013,3477.1042
NCM54,OUT046,2069.0286
NCL54,OUT046,2708.4197
FDL39,OUT010,504.77298
FDF53,OUT018,2532.0203
NCQ42,OUT035,2185.612
FDF58,OUT013,902.9056
FDZ04,OUT035,953.1609
FDE26,OUT019,347.4549
FDS60,OUT017,3110.4138
FDV58,OUT017,3324.6516
FDM04,OUT045,735.98157
FDE08,OUT035,2518.4187
NCB43,OUT049,2853.7947
FDU11,OUT010,138.5348
FDF22,OUT019,547.62946
FDE24,OUT013,2188.7007
DRJ49,OUT046,2048.905
NCQ53,OUT035,4030.9001
NCL41,OUT013,385.58023
FDR22,OUT013,1794.5609
FDH04,OUT035,1369.7021
DRH15,OUT045,619.15967
FDY40,OUT049,943.9558
NCI17,OUT035,1532.4402
NCC18,OUT013,2763.8105
FDY28,OUT027,5395.398
FDB45,OUT027,2670.7751
NCL30,OUT018,1725.1968
FDM10,OUT017,3570.908
FDH22,OUT027,3341.972
NCZ53,OUT017,3116.218
NCI18,OUT013,3550.661
FDH14,OUT027,3571.6116
FDR36,OUT027,1351.6498
FDW01,OUT045,2410.5437
FDK02,OUT027,3093.5852
FDJ02,OUT018,1940.4152
FDU55,OUT013,4288.675
NCV18,OUT027,2261.0237
FDH14,OUT018,1826.2257
FDZ37,OUT045,1349.8513
FDX49,OUT049,4276.294
NCD43,OUT046,1712.5465
FDZ07,OUT013,866.6843
FDK43,OUT035,2036.323
FDR32,OUT018,3194.8325
FDT39,OUT013,2573.515
NCV54,OUT017,1934.4143
FDF38,OUT018,423.38873
FDV60,OUT046,3158.886
FDH44,OUT027,3645.7217
FDS21,OUT046,977.56134
NCL41,OUT045,521.5094
FDM46,OUT017,1486.065
FDU27,OUT045,821.8617
NCJ54,OUT017,3930.4265
DRG51,OUT018,2295.7683
NCA29,OUT019,408.80927
FDR47,OUT045,3032.7341
NCL19,OUT027,3649.001
DRG01,OUT049,1160.1604
FDG10,OUT046,953.86755
NCV05,OUT049,2546.7712
NCH18,OUT019,658.03986
FDV14,OUT018,1104.8904
DRJ23,OUT035,3318.6968
DRJ11,OUT046,2893.58
FDZ03,OUT017,3032.245
FDI27,OUT010,7.435648
FDJ14,OUT018,973.3742
FDU32,OUT017,1911.6573
FDD47,OUT027,4360.74
DRF36,OUT035,3256.5774
FDM21,OUT046,3888.1653
FDV10,OUT018,454.1378
FDH60,OUT018,2730.677
FDX47,OUT010,345.29364
FDT19,OUT019,480.06924
FDO11,OUT045,4185.3066
FDH24,OUT027,4051.3025
FDL02,OUT018,1385.833
FDB02,OUT049,3191.366
FDA43,OUT046,3030.2031
FDG52,OUT045,711.2009
DRC12,OUT013,3053.2153
FDY37,OUT018,1867.501
NCU18,OUT045,2225.8872
FDU09,OUT035,809.6357
DRJ25,OUT027,1557.2788
DRE12,OUT018,1538.7194
DRL47,OUT017,2106.9736
DRK01,OUT046,1467.4205
FDC22,OUT019,517.9689
FDG44,OUT013,756.55334
FDW04,OUT035,2052.023
FDK09,OUT049,3706.9353
NCN43,OUT035,1982.4241
FDG04,OUT049,3120.8691
FDH32,OUT010,76.806915
DRI47,OUT017,2385.249
DRE15,OUT013,1056.2811
FDY11,OUT035,919.93787
FDO60,OUT049,792.9356
FDQ20,OUT018,422.04318
FDO57,OUT027,4171.8755
FDT14,OUT019,306.89862
FDA57,OUT049,635.83325
DRN35,OUT017,536.2103
FDJ03,OUT046,860.41956
FDX28,OUT017,1582.6128
DRE25,OUT045,1492.4625
FDR09,OUT046,3902.2693
FDB23,OUT035,3826.6204
FDO08,OUT045,2617.7031
FDQ23,OUT049,1726.9109
FDW04,OUT013,2184.187
DRK13,OUT010,470.1138
NCL17,OUT027,3662.187
FDY21,OUT035,3153.7869
FDJ38,OUT027,4771.977
FDA37,OUT019,301.0258
FDV43,OUT013,475.84265
FDL36,OUT046,1544.6404
FDD53,OUT045,642.73376
FDZ19,OUT010,347.07593
FDV21,OUT045,1971.4097
NCL54,OUT018,2400.0442
DRI47,OUT027,3710.499
DRG03,OUT049,2483.8533
FDG21,OUT013,2514.2441
FDW03,OUT018,1319.4963
NCI55,OUT046,1954.7417
DRC36,OUT019,431.65823
FDH22,OUT017,2034.6107
FDV20,OUT045,2135.5916
NCU41,OUT027,4943.9395
FDN46,OUT027,2791.779
FDK50,OUT045,2587.6287
NCA05,OUT027,3796.6418
DRH01,OUT018,2476.2966
FDT08,OUT018,2056.264
FDM08,OUT018,3102.0115
FDZ07,OUT035,948.73804
FDS22,OUT017,698.89355
FDV35,OUT027,4043.8945
FDI28,OUT010,6.7003736
FDW58,OUT027,2786.8665
FDT52,OUT045,3994.7012
FDY34,OUT046,2617.8599
FDR10,OUT046,2505.6978
FDK57,OUT017,1938.5863
FDR02,OUT027,2799.8767
FDX49,OUT046,3700.8403
FDQ20,OUT046,728.13947
DRK23,OUT045,3980.908
NCW06,OUT046,2973.8992
FDR31,OUT017,2313.539
NCE43,OUT013,2733.2585
DRO59,OUT027,2022.457
FDN09,OUT049,4070.2292
FDR11,OUT046,2565.3962
FDO57,OUT013,2575.7263
NCX18,OUT017,3303.7712
FDB05,OUT018,3648.3254
FDQ08,OUT018,642.0741
NCG43,OUT035,1585.2101
FDJ56,OUT013,1618.9897
FDA13,OUT010,2.3903785
FDO56,OUT017,1865.8401
FDB37,OUT018,3514.9958
FDZ02,OUT018,1193.9524
FDQ24,OUT046,3799.2139
FDM16,OUT013,1189.8381
FDU35,OUT049,1637.6534
FDT35,OUT035,2878.17
NCX30,OUT049,4081.3196
FDG04,OUT017,3137.2092
FDI12,OUT035,1322.8818
FDE35,OUT035,862.7972
NCP14,OUT027,2782.346
NCY53,OUT045,1842.7826
FDP49,OUT017,772.9807
FDQ04,OUT017,634.7965
FDM39,OUT035,3064.4338
FDO58,OUT019,376.9278
FDC56,OUT017,1892.4518
NCQ54,OUT046,2653.0134
FDV10,OUT027,1382.8256
NCK17,OUT046,682.67706
NCF55,OUT027,1134.8213
FDV33,OUT013,4517.65
NCH29,OUT019,166.34482
FDA37,OUT027,3160.9902
FDH46,OUT018,1292.4783
FDS25,OUT035,1714.4651
FDH04,OUT027,2285.6472
FDX52,OUT046,3105.4678
NCD42,OUT017,562.33136
FDW47,OUT017,2000.864
FDL25,OUT027,2430.9124
NCJ06,OUT010,199.21494
FDY09,OUT013,2804.2378
FDS40,OUT046,707.0041
FDH41,OUT017,3613.712
FDG38,OUT035,1293.1792
FDU03,OUT027,4581.99
FDV20,OUT046,2046.2197
DRB13,OUT045,3110.635
NCQ30,OUT013,1918.2402
NCH06,OUT013,4053.9595
FDU50,OUT018,1419.2788
NCO42,OUT019,324.3084
FDW09,OUT018,955.3368
FDH04,OUT013,1521.9298
FDC21,OUT045,1745.0383
FDL21,OUT049,816.15393
FDM46,OUT010,105.6729
FDT22,OUT019,87.07272
FDB28,OUT035,3434.293
FDI12,OUT018,1091.1598
FDA28,OUT045,2062.4373
FDF59,OUT013,2088.527
FDM45,OUT027,3154.4878
FDQ56,OUT017,1288.6505
FDR46,OUT049,2091.5366
FDT01,OUT013,3597.9983
FDD16,OUT027,1957.3665
NCU30,OUT010,261.14578
FDM40,OUT010,306.70395
FDI56,OUT035,1430.6144
NCS30,OUT013,2069.3835
FDU08,OUT017,1577.041
FDX51,OUT027,4939.409
FDA43,OUT045,3042.8147
FDX59,OUT010,2.3903785
FDC37,OUT018,1386.8474
FDP58,OUT013,3577.5063
NCY42,OUT035,2311.8137
FDF21,OUT018,2596.242
FDU10,OUT027,1275.8035
DRL47,OUT018,1683.2795
FDA58,OUT018,3396.78
FDJ22,OUT049,3019.577
FDK50,OUT046,2541.4075
FDO38,OUT035,1283.0327
DRF60,OUT035,3977.2163
NCZ42,OUT019,623.8651
FDD35,OUT049,1849.9319
FDL25,OUT045,1414.489
FDJ16,OUT013,787.6366
DRK59,OUT049,4015.488
FDI50,OUT046,3715.013
NCB19,OUT045,1328.3518
DRI37,OUT035,974.8841
FDA14,OUT027,3807.8762
FDC08,OUT018,3292.7356
FDS45,OUT046,1663.4368
FDI21,OUT049,1176.5215
DRJ47,OUT035,3061.9646
DRE37,OUT027,4868.7246
FDT55,OUT018,2123.008
NCG42,OUT027,3322.0488
FDA31,OUT049,2899.2578
NCW42,OUT046,3398.865
FDF50,OUT017,3172.6382
FDK56,OUT049,3099.5496
FDX10,OUT035,505.25232
NCK07,OUT027,4210.0845
FDZ49,OUT017,3671.1655
FDR33,OUT013,1762.9711
FDO44,OUT018,1455.2009
FDA20,OUT046,2845.0378
NCL30,OUT045,2068.463
FDI05,OUT019,179.70294
FDQ12,OUT018,3313.6921
FDH47,OUT017,1553.6592
FDH34,OUT018,2601.582
FDF29,OUT046,2178.9531
FDG40,OUT018,357.54584
NCE18,OUT017,4213.809
FDP21,OUT010,477.26172
FDY50,OUT013,1398.8821
FDB36,OUT049,2468.3123
NCZ29,OUT049,1948.5715
FDU20,OUT018,1524.5547
FDO56,OUT013,1967.449
FDW31,OUT049,3523.9043
DRH59,OUT013,1111.7632
NCB30,OUT017,3320.1135
FDK43,OUT027,3287.7483
FDW43,OUT045,3595.0374
NCL19,OUT017,2317.1807
FDJ27,OUT046,1485.0697
FDC45,OUT046,2612.562
FDY40,OUT035,794.6312
NCM41,OUT035,1504.9812
NCK18,OUT019,383.8393
FDP37,OUT049,1977.7948
FDA27,OUT027,6422.7036
NCX30,OUT035,4187.7
FDR09,OUT017,4230.186
FDG08,OUT027,4390.4087
NCU30,OUT013,2659.5437
FDB16,OUT017,1340.6455
FDM16,OUT017,1059.4138
FDC48,OUT013,1187.2175
NCF18,OUT046,2920.99
FDU46,OUT018,1053.0369
FDH41,OUT018,3076.867
NCN42,OUT010,275.88434
FDU49,OUT046,1493.3274
FDB20,OUT027,2049.9543
FDG50,OUT019,150.38371
FDW20,OUT045,2025.0735
NCO55,OUT049,1604.2351
FDX48,OUT046,2584.1868
FDU48,OUT046,2194.6238
FDR48,OUT019,395.281
FDK27,OUT013,1946.4326
FDT35,OUT013,2688.2393
FDN12,OUT049,1764.5847
NCE31,OUT019,70.79617
FDL21,OUT017,597.6344
FDV56,OUT017,1765.1622
FDR16,OUT017,3471.3308
NCP41,OUT049,1722.1633
FDJ27,OUT013,1629.5022
FDA07,OUT017,1936.7397
FDK55,OUT049,1361.438
FDM33,OUT049,3572.1917
FDY46,OUT046,2866.738
FDD36,OUT046,2007.9717
FDB12,OUT027,2593.777
FDF28,OUT019,288.5459
NCE07,OUT019,314.9973
FDW50,OUT027,4255.935
NCW18,OUT017,3990.1218
NCJ17,OUT019,180.03363
DRZ24,OUT010,167.53053
FDS07,OUT035,1874.114
NCW05,OUT010,214.58965
FDZ22,OUT018,1074.0155
FDK02,OUT046,1998.1711
FDZ45,OUT027,5008.5845
FDL25,OUT046,1465.5243
FDS08,OUT045,2729.2595
NCZ42,OUT027,5966.194
FDX57,OUT035,1591.8699
FDF21,OUT046,3056.4983
FDJ56,OUT018,1354.1771
FDX10,OUT013,597.77795
DRG48,OUT035,2326.251
DRN37,OUT046,2520.6902
NCY41,OUT018,391.53253
FDN28,OUT045,1579.2676
FDE34,OUT045,2712.161
FDR10,OUT045,2544.8472
FDC32,OUT017,1573.8618
DRG13,OUT046,2524.9785
FDP59,OUT049,1688.3613
NCT53,OUT010,283.36798
FDL57,OUT027,6488.105
FDN32,OUT010,379.79984
FDK09,OUT018,3335.2122
FDA52,OUT010,542.4379
FDC57,OUT049,3168.0317
FDI09,OUT035,3917.563
NCB07,OUT046,3050.6482
FDP26,OUT035,1602.4594
FDP40,OUT027,2834.408
FDL15,OUT013,2405.7588
FDV07,OUT046,1863.5011
FDS03,OUT017,1003.4735
FDE50,OUT049,3095.2737
FDQ15,OUT017,1357.4963
FDQ33,OUT010,313.26825
FDT22,OUT013,859.8437
